INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,AVERAGE_MASS,MONOISOTOPIC_MASS,BIOCONCENTRATION_FACTOR_TEST_PRED,BOILING_POINT_DEGC_TEST_PRED,48HR_DAPHNIA_LC50_MOL/L_TEST_PRED,DENSITY_G/CM^3_TEST_PRED,DEVTOX_TEST_PRED,96HR_FATHEAD_MINNOW_MOL/L_TEST_PRED,FLASH_POINT_DEGC_TEST_PRED,MELTING_POINT_DEGC_TEST_PRED,AMES_MUTAGENICITY_TEST_PRED,ORAL_RAT_LD50_MOL/KG_TEST_PRED,SURFACE_TENSION_DYN/CM_TEST_PRED,THERMAL_CONDUCTIVITY_MW/(M*K)_TEST_PRED,TETRAHYMENA_PYRIFORMIS_IGC50_MOL/L_TEST_PRED,VISCOSITY_CP_CP_TEST_PRED,VAPOR_PRESSURE_MMHG_TEST_PRED,WATER_SOLUBILITY_MOL/L_TEST_PRED,ATMOSPHERIC_HYDROXYLATION_RATE_(AOH)_CM3/MOLECULE*SEC_OPERA_PRED,BIOCONCENTRATION_FACTOR_OPERA_PRED,BIODEGRADATION_HALF_LIFE_DAYS_DAYS_OPERA_PRED,BOILING_POINT_DEGC_OPERA_PRED,HENRYS_LAW_ATM-M3/MOLE_OPERA_PRED,OPERA_KM_DAYS_OPERA_PRED,OCTANOL_AIR_PARTITION_COEFF_LOGKOA_OPERA_PRED,SOIL_ADSORPTION_COEFFICIENT_KOC_L/KG_OPERA_PRED,OCTANOL_WATER_PARTITION_LOGP_OPERA_PRED,MELTING_POINT_DEGC_OPERA_PRED,OPERA_PKAA_OPERA_PRED,OPERA_PKAB_OPERA_PRED,VAPOR_PRESSURE_MMHG_OPERA_PRED,WATER_SOLUBILITY_MOL/L_OPERA_PRED
DTXSID3047053,DSSTox_Substance_Id,DTXSID3047053,(R)-alpha-Phellandrene,136.238,136.1252005152,690.24,170.696,1.79061e-05,0.849,0.773,1.83231e-05,47.556,-36.458,,0.0378443,24.495,125.005,8.79022e-05,0.968278,2.31739,0.000103039,3.12782e-10,278.438,2.9236,172.04,0.0467643,3.15218,4.44652,2361.21,4.23494,-21.6126,,,1.40239,2.27418e-05
DTXSID8029365,DSSTox_Substance_Id,DTXSID8029365,Monoethanolamine etidronate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID2028014,DSSTox_Substance_Id,DTXSID2028014,"2,2-Dimethyl-1,3-propanediyl dioleate",633.055,632.574360927,2.8774,528.826,1.31522e-07,0.812,,2.5293e-08,315.034,63.863,0.091,0.0570164,27.523,157.001,1.46555e-09,,8.37529e-12,1.3366e-09,1.34126e-10,47.2896,13.5322,483.978,4.68933e-07,2.5907,11.6743,20586.3,9.26699,30.1251,,,5.02164e-10,3.02678e-08
DTXSID5027564,DSSTox_Substance_Id,DTXSID5027564,N-tert-Octylacrylamide,183.295,183.1623143,37.8443,229.842,2.51768e-05,0.892,0.629,5.8479e-05,123.78,37.846,0.051,0.00796159,,128.684,0.000528445,,0.00474242,0.00246604,3.19441e-11,41.5006,3.81939,241.065,2.32893e-07,0.191452,7.76359,83.8416,3.58327,92.582,,,0.0142019,0.0022729
DTXSID90195070,DSSTox_Substance_Id,DTXSID90195070,Didocosyl sebacate,819.438,818.809111893,,632.772,,0.762,,,369.51,56.639,-0.165,,31.326,171.329,,299.226,6.03949e-17,6.68344e-13,2.54231e-11,50.8846,216.981,486.507,5.03402e-07,0.866034,11.6724,20524.1,8.891,32.962,,,4.57659e-10,1.0755e-07
DTXSID7044344,DSSTox_Substance_Id,DTXSID7044344,Pyroxsulam,434.35,434.062023206,12.8233,,,,1.071,,,209.557,,,,,,,2.03704e-10,8.29851e-05,1.66112e-11,3.20914,5.1197,313.534,3.93848e-10,1.96922,10.3714,32.3253,1.54564,206.651,,,1.59105e-10,0.00736215
DTXSID7058098,DSSTox_Substance_Id,DTXSID7058098,Kelevan,634.78,629.7620859,,431.574,2.55859e-07,2.146,,4.72063e-06,293.697,220.918,-0.062,0.000598412,,,,,4.98884e-10,9.22571e-08,3.33347e-11,655.682,527.361,451.905,1.29129e-09,3.00691,10.2083,62734.0,3.60381,91.0519,,,9.336e-11,8.70731e-06
DTXSID30894010,DSSTox_Substance_Id,DTXSID30894010,"Zinc 3,5-di(tert-butyl)salicylate",564.04,562.227281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID3022532,DSSTox_Substance_Id,DTXSID3022532,Taleranol,322.401,322.178023937,7.4817,399.962,2.44906e-05,1.263,0.629,2.31739e-06,231.603,133.788,-0.021,0.00948418,,158.101,5.80764e-06,70.6318,8.05378e-08,0.00078886,1.73238e-11,15.2561,6.14477,387.8,1.24348e-10,0.282151,9.29225,629.186,3.19004,110.449,,,3.32161e-10,0.000773695
DTXSID6044565,DSSTox_Substance_Id,DTXSID6044565,"3,3'-[Oxybis(ethane-2,1-diyloxy)]dipropan-1-amine",220.313,220.178692641,0.487529,277.279,0.00104954,0.978,0.144,0.00271644,144.24,11.8,0.394,0.0160694,31.085,,0.0236592,3.87258,0.000534564,0.129122,2.31344e-11,1.27578,3.81498,280.363,8.65974e-08,0.151794,8.13626,152.432,0.274574,56.7785,,,2.36017e-06,1.10452
DTXSID90195272,DSSTox_Substance_Id,DTXSID90195272,2-(Diethylamino)-6-methyl-1H-pyrimidin-4-one,181.239,181.121512115,4.44631,,0.000170216,1.291,0.988,,137.96,135.198,0.246,0.0107399,,,,,1.01859e-05,0.00561048,1.72564e-11,2.51142,4.63062,234.829,1.77209e-07,0.0673045,5.19739,40.5028,1.62598,70.4712,,,0.00379067,0.0222533
DTXSID2052863,DSSTox_Substance_Id,DTXSID2052863,1-Isopropylchlorohydroxytriazole,161.59,161.0355896,1.25314,,0.000180717,1.402,0.428,,124.934,115.491,0.346,0.00398107,,,,,,0.0269774,3.27154e-12,2.52268,4.60826,234.273,2.0091e-07,0.138975,5.94273,25.5862,0.275563,142.613,,,0.000548482,0.0301039
DTXSID7034676,DSSTox_Substance_Id,DTXSID7034676,Isazofos,313.74,313.0416773,81.6582,,1.14288e-07,1.307,0.324,1.1272e-05,184.394,1.07,0.37,0.000323594,,,,,1.56675e-05,0.000114288,1.64097e-11,153.769,4.73117,331.243,3.04073e-07,2.36154,9.78096,102.61,3.81854,6.12476,,,8.70561e-05,0.00024898
DTXSID0027565,DSSTox_Substance_Id,DTXSID0027565,Methylsilanetriyl triacetate,220.252,220.040314641,2.42661,225.937,,1.141,0.699,,84.635,15.889,0.212,0.0237137,,,,,0.043451,0.00701455,7.89089e-12,1.88086,4.13895,243.727,4.14181e-09,0.191044,4.31139,10.2772,1.08733,40.5529,,,0.110524,0.456967
DTXSID1040320,DSSTox_Substance_Id,DTXSID1040320,Bifenox,342.13,340.9857778,92.4698,386.685,3.14775e-06,1.499,0.92,4.02717e-07,210.38,93.677,0.67,0.0181134,,136.247,2.32274e-06,,1.05682e-07,1.22744e-06,1.37315e-11,1418.21,3.53895,365.503,7.25478e-09,3.7885,9.62901,9944.97,4.47854,85.0302,,,1.00231e-07,7.397e-07
DTXSID5027566,DSSTox_Substance_Id,DTXSID5027566,"Zinc, bis[O,O-bis(2-ethylhexyl) phosphorodithioato-.kappa.S,.kappa.S']-, (T-4)-",772.46,770.276711,,,,,,,,,,,,,,,,,1.73649e-11,725.001,140.92,342.759,8.04834e-06,2.69944,10.4497,2912.11,0.0257261,140.736,,,1.26497e-06,2.50877e-05
DTXSID5044940,DSSTox_Substance_Id,DTXSID5044940,Tricyclodecanedimethanol diacrylate,304.386,304.167459253,,343.516,,1.11,0.941,1.11944e-08,147.544,19.455,0.613,,,,1.19124e-05,,0.00422669,0.0340408,3.96292e-11,21.3693,13.0945,335.622,9.71414e-08,0.435098,8.90582,467.423,4.28279,113.298,,,2.04275e-06,4.7571e-06
DTXSID50195374,DSSTox_Substance_Id,DTXSID50195374,"Silicic acid, titanium salt",200.031,199.871283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID70108981,DSSTox_Substance_Id,DTXSID70108981,"3-Cyclohexene-1-methanol, 3(or 4)-methyl-1-(2,2,3-trimethyl-3-cyclopenten-1-yl)-, acid-isomerized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID4047121,DSSTox_Substance_Id,DTXSID4047121,2-Benzofurancarboxaldehyde,146.145,146.036779433,,235.3,0.00011246,1.174,0.528,4.60257e-05,97.425,89.044,0.461,,,,0.00034914,5.12861,0.0144877,0.00608135,3.03041e-11,6.4197,4.48032,260.906,2.27835e-07,0.1376,5.55088,277.261,2.31379,76.8601,,,0.000135474,0.00919052
DTXSID5020366,DSSTox_Substance_Id,DTXSID5020366,Cyproterone acetate,416.94,416.1754371,105.196,463.121,3.47536e-06,1.262,0.949,2.07014e-07,212.635,198.645,0.059,,,,,,1.3213e-09,6.3387e-06,1.18403e-10,51.8413,96.7383,409.195,3.71754e-08,9.08149,11.7015,48889.9,3.40936,177.855,,,1.01806e-08,7.11701e-05
DTXSID5044942,DSSTox_Substance_Id,DTXSID5044942,"1,1'-Sulfonylbis[3,5-dibromo-4-(2,3-dibromopropoxy)benzene]",965.6,957.407984,128.233,605.062,2.46037e-09,3.17,,2.07491e-09,357.381,223.296,0.196,,,,,,5.42001e-12,1.14025e-09,2.8414e-11,2668.6,16.5239,496.097,0.000243235,2.27227,11.6745,89154.1,8.01971,152.387,,,2.02733e-09,1.65392e-06
DTXSID3068417,DSSTox_Substance_Id,DTXSID3068417,"N,N'-Bis(2,2,6,6-tetramethyl-4-piperidyl)isophthalamide",442.648,442.330776608,24.322,514.977,9.33254e-05,1.003,0.535,1.69824e-05,325.95,183.418,0.13,0.00734514,,,,,3.45144e-10,1.55955e-05,2.47565e-11,21.107,40.9353,338.19,1.49022e-11,0.274371,9.45058,175959.0,4.46003,177.894,,,1.50255e-10,4.69447e-05
DTXSID301014928,DSSTox_Substance_Id,DTXSID301014928,"(1,3-Dihydro-5,6-bis(((2-hydroxy-1-naphthyl)methylene)amino)-2H-benzimidazol-2-onato(2-)-N5,N6,O5,O6)nickel",529.181,528.073232,,,,,,,,,,,,,,,,,2.81437e-11,28.2948,45.5753,345.559,6.18308e-10,0.360829,9.49722,147542.0,1.78369,223.026,,,3.5379e-09,4.40207e-05
DTXSID7024241,DSSTox_Substance_Id,DTXSID7024241,Oxyfluorfen,361.7,361.03287,320.627,366.917,2.75423e-06,1.453,0.864,3.58922e-07,198.745,88.374,0.253,0.00874984,,,,,2.25944e-07,3.34195e-06,1.36986e-11,12848.1,3.54301,358.206,3.28307e-06,0.657309,8.95531,99588.3,4.72975,84.0125,,,2.00595e-07,3.15494e-07
DTXSID7028015,DSSTox_Substance_Id,DTXSID7028015,Tripropylene glycol diacrylate,300.351,300.157288493,,250.771,,1.059,0.357,1.38995e-06,143.364,-95.076,0.252,0.00287078,,,0.000124165,,0.0164059,0.349945,2.77681e-11,12.4956,4.29105,296.021,2.33813e-08,0.762015,8.41413,803.136,2.17424,-22.0601,,,0.000123223,0.00513669
DTXSID00866108,DSSTox_Substance_Id,DTXSID00866108,"1,2,4-Trithiane, 3-methyl-",152.29,151.97881378,16.1065,207.52,0.000194984,1.103,0.18,0.000130017,79.671,17.293,0.7,,37.274,,,,0.481948,0.00464515,3.75089e-12,40.6872,104.951,224.066,0.000978613,0.0776964,5.69979,926.72,2.715,124.66,,,0.314107,0.00109317
DTXSID20894827,DSSTox_Substance_Id,DTXSID20894827,"Octahydro-4,7-methano-1H-indenediyl)bis(methylene) bismethacrylate",332.44,332.198759382,,,,,,,,,,,,,,,,,8.38694e-11,50.3786,13.1957,325.98,4.09437e-08,1.07598,8.88952,2674.84,5.26268,112.286,,,1.65119e-06,3.61248e-06
DTXSID7057864,DSSTox_Substance_Id,DTXSID7057864,Clomiphene citrate (1:x),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID4063404,DSSTox_Substance_Id,DTXSID4063404,"Phenol, 2,6-bis(1,1-dimethylethyl)-4-nonyl-",332.572,332.307915908,1811.34,341.653,1.11944e-06,0.89,0.682,6.93426e-07,178.494,69.009,-0.06,0.00797995,,120.905,2.82488e-07,,1.94536e-05,2.28034e-06,1.67658e-11,2275.91,5.80483,318.776,3.04009e-07,3.03548,10.7814,61002.8,8.87436,69.5804,,,1.23389e-05,1.51902e-05
DTXSID6021583,DSSTox_Substance_Id,DTXSID6021583,"2,3-Butanedione",86.09,86.036779433,0.954993,111.528,0.00781628,0.981,0.54,0.0133352,27.154,-10.117,0.303,0.00724436,28.106,153.886,0.0144212,0.515229,27.4157,1.98609,2.38597e-13,1.5367,7.5425,88.1061,1.3206e-05,0.123684,3.17923,12.8248,-1.33587,-1.13691,,,55.6289,2.97598
DTXSID3023897,DSSTox_Substance_Id,DTXSID3023897,Triadimefon,293.75,293.0931045,75.8578,332.195,4.3451e-05,1.296,0.409,3.16957e-05,223.666,109.274,0.242,0.00240436,,,,,8.33681e-08,0.000331894,1.36859e-11,102.831,5.32299,350.223,6.88049e-09,0.145412,8.95547,513.823,2.7706,82.0546,,,1.51147e-08,0.000244986
DTXSID5052098,DSSTox_Substance_Id,DTXSID5052098,C.I. Solvent Yellow 16,278.315,278.116761087,10.1625,,1.03992e-05,1.212,0.651,,249.634,194.494,0.342,,,,,,4.61318e-10,3.59749e-06,2.27806e-11,25.9382,3.35879,344.106,1.31903e-08,0.267491,8.00345,1547.9,3.81336,149.53,,,3.20893e-08,0.000150754
DTXSID6024048,DSSTox_Substance_Id,DTXSID6024048,Difenzoquat metilsulfate,360.43,360.114378306,,,,,,5.47016e-06,183.041,,0.467,0.00172187,,,,,,,1.93439e-11,565.107,13.7793,335.84,3.12648e-05,1.91943,7.87682,5852.57,0.56318,164.155,,,0.000102317,2.04751
DTXSID2026151,DSSTox_Substance_Id,DTXSID2026151,d-alpha-Tocopheryl succinate,530.79,530.397124839,40.3645,510.723,1.13501e-06,0.93,1.002,3.8815e-08,253.793,54.48,0.053,0.0072778,,132.283,8.24138e-08,,2.96483e-10,1.27057e-07,3.34282e-11,28.3384,12.7691,427.796,4.0347e-08,2.96534,10.1972,95798.5,9.5115,134.888,,,1.78259e-08,1.23691e-06
DTXSID8044674,DSSTox_Substance_Id,DTXSID8044674,C.I. Vat Orange 3,464.112,461.889105,477.529,570.43,3.58096e-07,1.824,,,293.684,345.095,0.385,0.0139959,,,,,2.33346e-14,6.95024e-09,1.22355e-11,948408.0,291.399,478.014,4.62427e-08,0.636587,11.679,85695.7,4.33615,255.147,,,1.34286e-10,4.16181e-08
DTXSID90458314,DSSTox_Substance_Id,DTXSID90458314,4-(4-aminophenyl)morpholin-3-one,192.218,192.089877634,1.23595,327.312,0.000104954,1.272,0.649,0.00279254,223.127,124.302,0.457,0.000548277,,171.157,0.00272898,22.6986,6.16595e-06,0.0074131,1.51901e-11,2.97117,3.5298,319.129,9.74273e-10,0.16608,9.80345,51.2948,0.896385,143.091,,,4.29813e-07,0.0241504
DTXSID7052101,DSSTox_Substance_Id,DTXSID7052101,"2,2,4,4,6,8,8-Heptamethylnonane",226.448,226.2660510948,1485.94,233.311,1.53815e-07,0.662,0.49,1.61065e-05,75.053,-55.095,,,21.0,100.482,4.05509e-05,2.89734,0.378443,2.98538e-06,7.5786e-12,6602.92,20.9531,272.647,0.146585,64.5172,5.94901,4761.32,7.64979,-39.9841,,,0.0990572,4.69336e-09
DTXSID7044427,DSSTox_Substance_Id,DTXSID7044427,4-Morpholinecarboxaldehyde,115.132,115.063328534,1.11173,222.679,0.0148936,1.075,0.762,0.0293765,89.643,-10.547,0.659,,,,,1.96789,0.0963829,2.31206,2.6502e-12,1.44313,3.67557,238.885,1.95004e-06,0.0791206,3.95856,39.587,-1.05697,20.9732,,,0.85273,9.65758
DTXSID7047358,DSSTox_Substance_Id,DTXSID7047358,Nelivaptan,630.11,629.1598639,6.45654,,,1.478,1.226,,456.565,234.829,0.404,9.66051e-05,,,,,1.65196e-13,3.83707e-05,4.476e-11,4.05769,15.2547,482.052,1.09016e-11,3.53904,11.3761,19262.2,2.79123,183.846,,,1.37483e-10,0.00249261
DTXSID0029264,DSSTox_Substance_Id,DTXSID0029264,C.I. Fluorescent brightening agent 28,916.99,916.274478013,,,,2.098,,,,462.782,0.474,,,,,,,1.65196e-05,8.27298e-11,5.39405,12.3099,364.445,5.93455e-11,0.231986,9.61938,30939.6,4.75456,161.962,,,3.99302e-08,0.0369393
DTXSID7026029,DSSTox_Substance_Id,DTXSID7026029,Sodium dehydroacetate,190.13,190.02420299,,303.968,7.17794e-05,1.283,0.65,0.00358922,148.64,132.105,0.384,0.00559758,,,0.000516416,,0.000580764,0.0375837,2.52525e-11,1.87863,3.55442,292.061,5.98119e-06,0.135249,8.61784,41.5115,-2.54537,104.951,,,2.12602e-05,0.107998
DTXSID3044675,DSSTox_Substance_Id,DTXSID3044675,"2,2'-Azobis[2,4-dimethylvaleronitrile]",248.374,248.200096789,112.202,351.471,7.17794e-07,0.875,0.454,,145.876,85.925,0.278,0.00903649,,,,,4.68813e-05,0.000403645,2.86952e-11,42.9707,3.67154,221.725,5.24996e-08,6.73171,6.72326,377.731,4.13599,84.4447,,,6.07584e-05,0.000667243
DTXSID8025913,DSSTox_Substance_Id,DTXSID8025913,C.I. Pigment Orange 43,412.408,412.096025642,1686.55,644.601,7.67361e-07,1.589,,,395.025,348.315,0.577,0.0022182,,,,,4.63447e-17,2.20293e-07,1.2901e-11,20.6475,175.122,417.847,1.64286e-08,1.05828,11.6753,69037.6,4.82443,162.507,,,7.8713e-11,6.25901e-07
DTXSID6041717,DSSTox_Substance_Id,DTXSID6041717,C.I. Acid Violet 43,431.39,431.04395263,8.45279,,,1.639,1.039,3.57273e-08,,276.819,0.644,,,,,,,6.57658e-06,1.38966e-11,13.3754,47.6518,454.068,6.79213e-11,0.190623,9.43309,2540.94,3.21412,205.829,,,3.46975e-09,0.00194605
DTXSID7052105,DSSTox_Substance_Id,DTXSID7052105,Octahydro-2H-1-benzopyran-2-one,154.209,154.099379691,,280.348,0.00119399,1.072,0.642,0.000862979,120.371,60.091,0.384,,,,0.000812831,4.1783,0.00772681,0.0188365,1.06057e-11,11.581,4.38434,208.556,1.02792e-07,0.0919707,5.77489,81.5211,2.41932,57.4519,,,0.0162977,0.0357205
DTXSID20196131,DSSTox_Substance_Id,DTXSID20196131,"2,5,7,10-Tetraoxaundecane",164.201,164.104858995,1.91426,181.015,0.0021727,0.978,0.669,0.0271019,66.367,-73.484,0.16,0.0195884,28.207,147.859,0.00651628,1.10662,0.623735,1.28529,2.73174e-11,1.86996,4.13802,193.374,1.2949e-06,1.13981,4.31551,16.7803,-0.131492,-35.737,,,0.0940936,1.90539
DTXSID4063454,DSSTox_Substance_Id,DTXSID4063454,4-Morpholineethanesulfonic acid,195.23,195.056529077,0.824138,253.892,,1.374,0.599,0.0103514,,153.16,0.561,0.0212814,,,,,,0.724436,9.30625e-12,6.11363,3.65865,283.229,5.89563e-08,0.197616,7.75651,26.0503,-0.769689,229.063,,6.16,4.01909e-05,0.478394
DTXSID5029265,DSSTox_Substance_Id,DTXSID5029265,"4'-Chloro-2',5'-dimethoxyacetoacetanilide",271.7,271.0611356,3.65595,362.348,0.000191426,1.224,0.866,8.43335e-05,195.449,121.106,0.206,0.0044978,,145.311,0.000266073,68.2339,2.5704e-07,0.000580764,2.16967e-11,44.5809,4.64265,311.933,8.63552e-11,0.626967,10.6547,197.73,1.86962,119.229,,,9.21558e-08,0.000221064
DTXSID2052106,DSSTox_Substance_Id,DTXSID2052106,3-Methoxybutyl acetate,146.186,146.094294311,4.14,167.414,0.00126765,0.958,0.703,0.0012106,45.167,-69.131,0.021,0.030903,26.517,136.337,0.00774462,0.984011,2.41546,0.145546,1.34535e-11,2.57143,4.61697,162.371,2.34954e-05,0.150864,3.73415,19.0364,0.735128,-59.8682,,,0.935029,0.0328398
DTXSID3047681,DSSTox_Substance_Id,DTXSID3047681,"3,4-Hexanedione",114.144,114.068079562,3.63915,154.104,0.00267917,0.954,0.469,0.00440555,47.329,-5.316,0.186,0.0145881,30.35,151.723,0.00340408,0.812831,3.39625,0.629506,1.77644e-12,5.44466,3.6757,161.341,7.24937e-07,0.0873657,3.7255,25.1116,0.760436,-9.78336,,,2.40607,0.872266
DTXSID2046882,DSSTox_Substance_Id,DTXSID2046882,Isoleucine,131.175,131.094628663,,,,,,,,,,,,,,,,,1.12045e-11,4.20801,3.54826,221.749,5.35125e-07,0.0792619,7.43102,20.1206,-1.71877,288.901,,,0.0251181,0.2608
DTXSID40196173,DSSTox_Substance_Id,DTXSID40196173,"1,3-Dihydro-1,3-dioxo-2H-isoindole-2-hexanoic acid",261.277,261.100107967,1.1324,423.13,0.00054325,1.36,1.0,2.03704e-05,236.688,192.192,0.127,0.00404576,,,0.000368978,,2.23357e-07,0.00171396,6.89513e-12,2.86531,3.54185,323.079,2.12147e-09,1.75283,11.0176,413.255,1.08569,132.654,,,4.21939e-09,0.00473944
DTXSID6047315,DSSTox_Substance_Id,DTXSID6047315,PharmaGSID_47315,657.77,657.194283424,3.31894,636.467,3.09742e-06,1.45,1.164,,372.857,196.734,0.061,,,,,,1.07895e-12,6.87068e-07,2.53398e-11,134.752,87.9302,461.221,5.2803e-08,3.00447,11.3775,134578.0,6.90739,180.332,,,3.19944e-10,8.73823e-07
DTXSID6047282,DSSTox_Substance_Id,DTXSID6047282,CP-671305,454.41,454.117629123,2.2751,569.065,1.25026e-05,1.459,0.816,2.54683e-07,341.496,188.576,0.141,0.00300608,,,,,2.29615e-11,3.64754e-06,1.77807e-11,7.28868,3.35725,360.684,3.1319e-11,0.267831,9.63837,157532.0,3.11849,210.915,,,1.42445e-11,9.91828e-05
DTXSID40890588,DSSTox_Substance_Id,DTXSID40890588,Nickel bis(2-ethylhexanoate),345.105,344.149751,,,,,,,,,,,,,,,,,1.13746e-11,3.74133,4.78286,227.885,8.31926e-07,0.0724892,6.00196,66.4852,-0.378387,216.7,,,0.0301776,0.0138561
DTXSID1063483,DSSTox_Substance_Id,DTXSID1063483,"3-Methyl-1,5-pentanediol",118.176,118.099379691,1.90108,230.841,0.00092683,1.001,0.595,0.0148936,116.113,-11.501,0.034,,35.497,179.052,0.047863,14.9968,0.00234963,0.616595,1.98238e-11,3.91813,4.08594,231.722,2.95613e-09,0.0767818,7.4048,25.0651,0.809453,67.0185,,,0.0290181,6.55687
DTXSID4027571,DSSTox_Substance_Id,DTXSID4027571,Methoxymethanol,62.068,62.036779433,0.753356,84.088,0.011749,0.989,1.046,0.0526017,26.829,-49.494,0.099,0.0201837,25.994,169.53,0.110154,1.40929,27.8612,6.68344,7.07759e-12,1.5491,3.68025,105.354,3.9511e-07,0.082013,3.68272,5.39403,-0.578476,-31.5496,,,6.63357,13.4571
DTXSID5042081,DSSTox_Substance_Id,DTXSID5042081,Jasmolin I,330.468,330.219494826,191.426,355.081,3.25087e-08,1.063,0.585,5.90201e-08,182.084,33.741,0.836,0.00124165,31.768,,,,1.01158e-06,1.11686e-06,1.83883e-10,50.7621,3.35085,325.195,8.45162e-06,0.484047,9.81665,4990.25,5.66299,1.83955,,,4.18419e-06,4.763e-06
DTXSID5022308,DSSTox_Substance_Id,DTXSID5022308,Genistein,270.24,270.052823422,15.0661,440.286,1.68267e-05,1.555,0.844,3.52371e-06,225.814,272.432,0.291,0.00414,,,4.20727e-05,41.2098,2.87078e-09,0.000609537,1.90289e-11,42.0263,19.3269,396.234,2.14825e-10,0.288789,9.24586,743.659,2.9618,294.47,,,1.32768e-09,0.00012516
DTXSID20894125,DSSTox_Substance_Id,DTXSID20894125,"Zinc, bis(D-​gluconato-​κO1,​κO2)​-​, (T-​4)​-",455.67,454.030097,,,,,,,,,,,,,,,,,8.17183e-12,4.18355,3.55732,313.495,1.83519e-10,0.118091,8.21854,126.513,-2.46578,143.616,,,9.02688e-11,2.0848
DTXSID2029666,DSSTox_Substance_Id,DTXSID2029666,Lithium octadecanoate,290.42,290.27970881,14.6893,379.925,8.531e-06,0.89,0.645,1.74985e-06,174.352,64.709,-0.074,0.0444631,30.206,154.232,9.59401e-07,22.08,4.69894e-08,1.47231e-06,1.65005e-11,517.32,18.9526,382.842,6.64788e-08,1.12038,10.6209,3946.22,7.90829,67.3433,,,7.14871e-07,2.08416e-06
DTXSID70884076,DSSTox_Substance_Id,DTXSID70884076,"3a,4,5,6,7,7a-Hexahydro-4,7-methano-1H-indene",134.222,134.1095504508,,,,,,,,,,,,,,,,,5.72915e-11,329.846,76.3085,165.889,0.00795279,1.34908,4.4538,2902.57,4.16695,86.8922,,,0.146788,3.60955e-05
DTXSID8029367,DSSTox_Substance_Id,DTXSID8029367,"2-Propenoic acid, 2-methylbutyl ester",142.198,142.099379691,,147.548,,0.897,0.845,9.03649e-06,46.104,-65.597,0.012,0.0249459,,,0.000199067,,2.5293,0.129718,2.58426e-11,4.71381,4.63635,161.464,0.000426545,0.099426,3.7409,70.3387,2.6952,-64.5525,,,2.21659,0.00874573
DTXSID2028016,DSSTox_Substance_Id,DTXSID2028016,2-(Dimethylamino)ethyl acrylate methochloride,193.67,193.0869565,,,,,0.771,,,40.475,,,,,,,,,2.62935e-11,4.14143,3.81461,174.87,0.000467134,0.147329,3.87622,43.8271,-1.69239,87.5974,,,1.46694,0.487322
DTXSID7029667,DSSTox_Substance_Id,DTXSID7029667,Lithium docosanoate,346.52,346.34230906,8.20352,423.239,7.09578e-06,0.87,0.558,2.16272e-07,206.457,76.773,-0.037,0.0567545,30.625,157.001,1.37088e-07,35.6451,2.14783e-09,2.15774e-06,1.52121e-11,280.173,31.176,341.562,6.56478e-08,0.444078,10.6129,13944.4,9.30607,79.7064,,,7.39366e-08,4.71386e-08
DTXSID5063499,DSSTox_Substance_Id,DTXSID5063499,"Ethanol, 2,2'-(cyclohexylimino)bis-",187.283,187.15722892,3.17687,295.012,0.00139637,1.056,0.41,0.00164437,145.391,22.599,0.135,0.0165196,37.867,165.233,0.0020797,32.5087,0.000248313,0.0737904,2.70913e-11,3.38294,4.99843,271.864,8.48696e-10,0.367616,7.94429,141.124,1.11923,44.9032,,,0.000160805,1.35317
DTXSID3044756,DSSTox_Substance_Id,DTXSID3044756,"[(1R)-2,2,3-Trimethylcyclopent-3-en-1-yl]acetaldehyde",152.237,152.120115135,,200.739,4.16869e-05,0.909,0.428,5.54626e-05,72.515,31.171,0.652,0.020797,,125.283,0.000138357,1.37404,0.186209,0.00396278,1.24933e-10,46.6356,3.54907,228.159,0.00015064,0.216025,4.8447,272.781,2.69647,3.66832,,,0.634423,0.00467742
DTXSID20885891,DSSTox_Substance_Id,DTXSID20885891,(3-Acrylamidopropyl)trimethylammonium chloride,206.71,206.1185909,,,,,,,,,,,,,,,,,3.18627e-11,3.2753,3.81726,237.39,3.18744e-07,0.264878,7.50859,31.3301,-1.00911,138.797,,,0.00129802,1.08165
DTXSID5049655,DSSTox_Substance_Id,DTXSID5049655,L-Dilactide,144.126,144.042258738,,238.676,0.00152055,1.143,0.695,,129.393,79.468,0.108,0.0630957,,,0.0180302,1.98609,0.0244343,0.266686,2.4677e-12,2.60336,3.67498,226.733,1.84707e-09,0.106118,5.1833,66.8132,-0.743018,116.45,,,0.0249206,0.523223
DTXSID60873015,DSSTox_Substance_Id,DTXSID60873015,Perfluorobutanesulfonate,299.09,298.942992081,,,,,,,,,,,,,,,,,2.2115e-15,6.29764,4.44671,211.006,2.94884e-10,0.0823384,4.16447,491.494,3.11745,105.843,,,1.13625e-08,0.00724937
DTXSID50891864,DSSTox_Substance_Id,DTXSID50891864,Enniatin A1,667.885,667.440780556,,,,,,,,,,,,,,,,,1.04292e-10,10.266,11.4361,408.334,2.7588e-09,1.19301,11.6734,42094.6,3.10264,54.7661,,,2.13718e-09,0.000203016
